player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,4.43,T,287,21,1,T,550,17
0,6.05,P,852,41,1,T,779,45
0,8.29,P,849,61,1,T,1222,86
0,5.21,Z,354,21,1,Z,508,28
0,9.59,T,1217,53,1,T,1779,93
0,2.07,P,156,3,1,P,101,9
0,5.19,T,429,37,1,T,737,29
0,2.38,T,201,9,1,Z,298,10
0,2.23,P,207,8,1,P,154,9
0,5.3,T,654,45,1,Z,445,37
0,9.59,T,1333,73,1,Z,1437,92
0,5.08,T,548,34,1,Z,509,28
0,8.33,Z,893,55,1,T,1084,52
0,8.31,T,1265,87,1,P,1128,50
0,9.21,T,1109,98,1,Z,1572,67
0,9.37,P,1224,51,1,Z,1081,64
0,6.27,T,357,46,1,T,620,46
0,5.46,T,411,28,1,P,648,33
0,9.58,P,726,40,1,P,1013,34
0,5.45,T,608,32,1,Z,283,18
0,9.56,T,447,42,1,T,568,26
0,8.03,T,1154,93,1,T,1627,80
0,9.59,T,816,63,1,P,875,41
0,10.06,P,788,64,1,T,969,105
0,8.34,P,1052,73,1,Z,1110,70
0,9.59,T,2265,119,1,Z,1404,101
0,9.59,Z,880,44,1,T,915,64
0,5.29,P,764,26,1,T,897,105
0,9.56,Z,512,34,1,P,205,27
0,9.59,P,899,54,1,T,1121,69
0,10.49,T,1610,94,1,Z,1290,83
0,8.09,Z,831,45,1,T,1165,52
0,4.17,Z,340,23,1,T,573,36
0,9.59,T,1123,93,1,Z,1139,49
0,4.57,Z,483,29,1,Z,472,45
0,9.49,P,1300,58,1,Z,927,62
0,4.09,P,407,11,1,Z,310,16
0,2.46,T,295,13,1,Z,77,11
0,10.17,T,1550,77,1,Z,1395,57
0,7.04,Z,959,34,1,T,1128,66
0,9.11,T,1103,81,1,P,1006,59
0,4.48,P,503,13,1,P,454,23
0,1.49,Z,78,3,1,Z,232,6
0,9.48,P,699,42,1,T,1343,82
0,9.58,T,963,56,1,P,1089,52
0,5.5,T,642,32,1,Z,688,28
0,9.56,P,707,32,1,Z,1299,44
0,4.51,Z,581,30,1,Z,580,24
0,9.59,P,1115,58,1,Z,1469,73
0,5.09,Z,606,25,1,Z,648,22
0,9.58,T,940,83,1,Z,1565,71
0,9.59,T,1271,60,1,T,990,64
0,9.59,Z,726,45,1,T,872,54
0,4.55,Z,554,22,1,Z,555,17
0,7.24,P,608,23,1,Z,778,29
0,9.59,T,838,55,1,Z,947,42
0,3.22,T,323,13,1,T,302,17
0,9.59,Z,1236,81,1,P,1295,79
0,8.49,T,1540,73,1,P,465,39
0,4.44,Z,966,28,1,Z,759,22
0,7.51,Z,569,30,1,P,935,52
0,9.59,T,860,83,1,Z,1493,98
0,5.13,Z,330,24,1,P,416,24
0,2.52,P,535,16,1,P,137,10
0,9.58,Z,970,51,1,P,977,86
0,9.02,P,825,53,1,T,1030,75
0,5.5,T,400,33,1,P,291,22
0,5.02,T,982,46,1,Z,626,36
0,4.49,P,562,28,1,P,546,29
0,9.59,T,1169,105,1,P,669,62
0,3.4,T,381,11,1,P,643,17
0,1.34,Z,101,5,1,P,64,5
0,6.04,P,642,21,1,T,492,41
0,4.41,Z,487,22,1,T,749,30
0,9.59,T,1019,52,1,T,602,62
0,4.17,Z,575,25,1,P,543,20
0,9.57,T,786,68,1,T,1136,38
0,10.16,Z,1076,69,1,P,1120,93
0,9.51,T,870,39,1,T,824,55
0,6.18,Z,921,42,1,T,806,42
0,9.59,Z,778,39,1,Z,689,49
0,9.59,P,1216,74,1,T,1265,75
0,9.58,P,956,58,1,T,979,63
0,4.27,T,584,47,1,Z,748,26
0,8.39,T,878,61,1,T,886,56
0,4.14,T,523,22,1,Z,349,18
0,10.05,Z,1435,55,1,P,1170,57
0,9.19,Z,1300,62,1,Z,1086,68
0,6.25,T,864,54,1,T,873,36
0,9.59,P,1349,55,1,P,1009,56
0,8.17,T,953,61,1,P,800,49
0,1.21,Z,291,5,1,P,201,5
0,5.25,T,633,30,1,T,714,49
0,8.57,P,776,68,1,T,1636,84
0,7.05,T,1307,80,1,T,1142,68
0,9.59,P,1091,50,1,P,1237,66
0,9.59,P,955,49,1,P,695,43
0,9.45,T,1114,98,1,P,718,45
0,7.49,T,967,61,1,P,1652,74
0,9.44,Z,1774,117,1,T,1452,143
0,8.4,P,593,44,1,Z,796,39
0,6.0,Z,1421,49,1,P,1127,54
0,8.31,T,1166,85,1,T,1071,102
0,6.1,T,529,25,1,P,713,23
0,9.07,Z,1198,59,1,T,1416,79
0,8.43,P,842,49,1,Z,1040,70
0,6.06,T,966,40,1,T,972,39
0,9.59,P,753,64,1,T,1178,63
0,10.14,T,1663,111,1,T,1119,97
0,3.34,T,631,18,1,Z,574,14
0,3.09,Z,315,14,1,Z,184,6
0,4.29,Z,315,17,1,P,444,24
0,6.38,P,937,42,1,P,1197,37
0,9.59,Z,1694,78,1,P,979,54
0,9.59,T,1268,97,1,Z,1415,85
0,1.42,T,250,9,1,T,361,9
0,7.39,Z,1243,57,1,Z,1389,57
0,9.59,T,1535,122,1,P,1033,74
0,2.11,P,441,9,1,Z,114,5
0,9.57,T,651,39,1,P,1221,50
0,3.34,Z,338,11,1,Z,314,16
0,9.02,T,1100,57,1,P,873,44
0,9.59,P,1303,78,1,Z,1432,76
0,9.01,P,1292,45,1,Z,728,47
0,8.22,Z,1581,79,1,Z,1588,75
0,3.32,P,115,19,1,T,152,15
0,6.28,Z,556,43,1,P,809,33
0,9.59,Z,553,52,1,Z,606,47
0,9.55,T,551,32,1,T,1106,44
0,6.5,T,1035,56,1,Z,773,32
0,8.32,T,585,60,1,T,691,39
0,5.33,T,190,19,1,Z,431,21
0,4.17,T,256,18,1,T,293,7
0,9.59,T,1790,124,1,Z,1308,100
0,5.16,Z,735,41,1,Z,593,42
0,1.39,Z,86,7,1,T,148,7
0,8.23,T,1417,70,1,Z,990,72
0,8.32,T,1097,87,1,Z,785,53
0,5.15,Z,589,30,1,T,762,37
0,2.35,T,147,8,1,T,201,10
0,3.0,Z,323,24,1,Z,515,7
0,6.41,Z,664,31,1,P,137,21
0,8.09,T,909,73,1,Z,1899,98
0,2.35,T,220,13,1,P,441,9
0,2.03,Z,199,8,1,P,272,6
0,6.18,T,1046,38,1,T,766,40
0,9.59,T,1150,77,1,T,1696,108
0,6.25,T,1410,79,1,Z,755,39
0,8.57,Z,1114,50,1,T,1177,61
0,4.15,T,413,23,1,P,511,19
0,0.0,Z,1,0,1,Z,58,2
0,6.4,Z,863,40,1,P,537,21
0,2.5,Z,792,12,1,T,227,10
0,5.38,P,187,16,1,P,628,28
0,9.58,Z,1086,63,1,P,1092,58
0,10.1,Z,1823,62,1,Z,951,68
0,3.5,T,623,15,1,T,216,19
0,10.0,T,807,87,1,T,477,78
0,9.54,Z,1012,39,1,P,1216,53
0,8.23,Z,458,36,1,P,996,42
0,7.47,P,1057,37,1,T,438,37
0,7.53,T,1063,89,1,T,1358,102
0,4.24,Z,393,11,1,Z,295,22
0,8.35,P,1291,55,1,Z,1239,58
0,4.5,T,305,24,1,Z,395,27
0,9.59,P,1696,65,1,P,959,59
0,6.13,Z,483,44,1,Z,555,28
0,3.56,T,384,21,1,T,270,18
0,6.02,T,672,64,1,P,479,17
0,9.59,Z,1030,57,1,P,994,54
0,4.16,T,482,16,1,T,455,14
0,5.42,P,516,29,1,P,776,33
0,4.15,Z,357,19,1,Z,247,17
0,10.09,T,1630,131,1,P,1360,82
0,4.18,T,209,19,1,P,395,14
0,9.59,Z,994,63,1,T,1150,81
0,9.59,T,694,70,1,Z,571,53
0,4.45,T,170,12,1,P,314,26
0,9.59,T,1392,114,1,T,1157,91
0,10.13,P,1287,79,1,T,1414,92
0,10.44,T,880,68,1,P,1048,57
0,9.59,P,997,84,1,Z,1144,73
0,10.32,P,1019,73,1,T,1311,26
0,3.39,P,416,16,1,Z,307,10
0,9.24,T,1752,116,1,Z,1490,76
0,3.33,T,370,22,1,P,343,21
0,10.06,P,1090,70,1,T,1644,108
0,7.21,P,619,50,1,Z,804,35
0,9.54,P,1414,49,1,Z,850,63
0,9.59,P,542,50,1,Z,1032,55
0,9.57,T,863,55,1,P,1705,60
0,9.59,Z,933,61,1,Z,1003,50
0,3.35,Z,194,9,1,Z,383,13
0,0.49,Z,76,1,1,T,54,3
0,9.58,Z,1060,57,1,T,1165,83
0,8.22,T,983,69,1,T,1298,77
0,5.13,P,979,42,1,Z,937,18
0,7.25,Z,355,19,1,T,699,47
0,6.59,T,833,47,1,Z,600,35
0,9.37,T,908,51,1,Z,752,46
0,4.07,T,575,32,1,Z,386,25
0,8.2,Z,1183,55,1,P,755,32
0,8.29,T,1123,77,1,T,1146,81
0,6.56,P,816,28,1,T,734,32
0,0.37,Z,82,2,1,T,1,0
0,9.58,T,1188,68,1,Z,916,52
0,8.46,P,710,41,1,P,1054,40
0,9.59,T,1234,125,1,T,1491,130
0,9.2,Z,1305,56,1,T,1074,96
0,9.34,T,862,39,1,P,1795,64
0,8.5,Z,1544,58,1,T,1489,97
0,9.57,T,1004,84,1,Z,1162,71
0,9.55,T,1202,88,1,T,1327,71
0,8.19,Z,990,49,1,T,870,63
0,9.58,P,385,30,1,T,740,51
0,9.59,Z,808,41,1,P,898,30
0,1.18,P,238,8,1,Z,141,6
0,7.44,P,888,48,1,Z,1067,58
0,9.59,T,1856,73,1,T,786,57
0,9.58,P,1119,81,1,T,1464,109
0,9.07,T,818,55,1,T,1114,60
0,5.1,Z,490,25,1,T,652,32
0,5.33,T,576,22,1,T,500,46
0,9.54,P,632,29,1,T,469,25
0,3.15,Z,329,11,1,Z,376,15
0,6.09,P,584,23,1,P,452,28
0,7.41,T,1827,90,1,Z,831,44
0,10.42,Z,1006,45,1,P,990,54
0,7.49,T,702,56,1,T,981,45
0,8.29,P,1106,42,1,T,956,46
0,5.51,T,714,51,1,Z,876,30
0,9.25,P,612,33,1,Z,939,50
0,6.29,Z,521,38,1,P,682,62
0,6.36,T,344,15,1,Z,247,16
0,9.59,Z,864,46,1,P,957,74
0,5.14,P,273,17,1,T,274,20
0,9.05,P,801,60,1,Z,874,26
0,9.59,T,689,53,1,Z,660,58
0,6.37,Z,812,54,1,T,1123,64
0,9.59,T,1452,120,1,Z,1198,74
0,6.07,T,1290,62,1,T,1040,27
0,6.26,T,843,42,1,P,588,46
0,5.25,T,701,42,1,P,403,30
0,2.56,Z,401,15,1,Z,336,14
0,7.17,P,1115,70,1,Z,991,40
0,7.36,T,897,75,1,T,979,74
0,9.17,T,946,68,1,T,945,49
0,7.24,P,762,27,1,P,899,42
0,8.24,P,841,34,1,T,671,55
0,9.58,Z,946,89,1,P,815,36
0,9.59,T,1239,115,1,T,1395,87
0,9.49,Z,929,33,1,P,1023,48
0,9.58,T,1362,131,1,Z,1378,104
0,10.15,T,1411,94,1,P,1203,70
0,4.51,Z,420,23,1,Z,398,19
0,9.57,Z,541,46,1,Z,1088,32
0,5.55,P,372,13,1,Z,435,22
0,9.59,Z,805,66,1,P,1947,69
0,9.58,T,1403,101,1,Z,1287,66
0,9.59,Z,1107,52,1,Z,1171,48
0,9.59,T,991,81,1,Z,1159,52
0,9.59,Z,981,48,1,Z,824,45
0,9.37,P,1247,91,1,Z,1442,89
0,9.59,Z,1089,44,1,P,886,57
0,3.59,Z,335,24,1,T,293,17
0,7.37,Z,1078,73,1,Z,1149,47
0,1.07,P,26,6,1,T,59,4
0,9.51,Z,1562,67,1,P,976,84
0,9.58,Z,721,47,1,T,1100,37
0,0.35,T,69,3,1,P,68,2
0,9.59,T,1510,78,1,Z,983,71
0,1.28,P,88,4,1,P,121,5
0,9.41,Z,794,49,1,T,1059,23
0,2.14,T,327,8,1,Z,179,9
0,9.39,T,939,95,1,Z,1197,71
0,5.39,T,867,45,1,T,675,31
0,4.24,Z,406,25,1,P,1030,25
0,6.18,T,592,41,1,T,1107,56
0,5.28,T,544,37,1,T,452,43
0,5.1,Z,520,32,1,T,1047,34
0,2.58,Z,543,7,1,T,332,13
0,3.55,P,790,15,1,P,146,10
0,9.01,Z,1214,64,1,P,1426,71
0,4.41,T,257,17,1,T,421,21
0,4.07,P,562,26,1,P,287,21
0,7.3,Z,1411,51,1,Z,660,60
0,4.54,T,447,28,1,Z,216,26
0,9.15,T,1054,88,1,Z,1426,61
0,9.52,T,741,45,1,T,975,49
0,5.03,Z,460,23,1,Z,881,29
0,5.17,T,440,28,1,P,171,16
0,8.36,P,1313,69,1,P,1574,60
0,0.5,Z,56,0,1,T,187,5
0,10.32,P,767,45,1,Z,707,45
0,9.59,T,1185,115,1,Z,1463,103
0,9.13,P,866,52,1,T,417,30
0,9.19,T,600,47,1,T,1004,63
0,8.38,T,1150,77,1,Z,739,39
0,7.27,Z,1137,65,1,T,1239,73
0,9.59,T,1210,73,1,T,1279,72
0,9.59,T,1109,90,1,T,1026,81
0,9.59,P,891,55,1,P,1056,74
0,7.53,P,854,43,1,T,1029,63
0,9.59,P,584,37,1,Z,389,38
0,3.21,Z,426,12,1,Z,53,9
0,7.09,T,1647,63,1,P,748,47
0,5.4,T,554,23,1,Z,478,23
0,10.15,P,890,44,1,T,1013,72
0,2.5,T,327,16,1,Z,520,12
0,7.18,Z,473,29,1,Z,227,35
0,9.59,Z,679,47,1,P,463,44
0,9.59,Z,1719,80,1,P,1873,75
0,9.59,T,946,105,1,Z,1582,58
0,9.59,T,998,66,1,Z,622,38
0,7.37,Z,612,42,1,P,935,38
0,8.49,P,926,53,1,Z,827,56
0,1.31,P,101,4,1,P,140,7
0,8.37,T,1284,80,1,Z,1412,53
0,4.46,P,330,18,1,T,437,28
0,1.5,P,140,6,1,P,41,7
0,1.4,T,176,8,1,P,112,9
0,5.06,Z,382,18,1,T,673,24
0,8.33,Z,1152,60,1,T,1137,80
0,9.58,T,1574,55,1,T,600,64
0,8.45,Z,1260,53,1,Z,1102,49
0,9.59,Z,808,72,1,T,722,52
0,8.57,Z,718,59,1,Z,772,39
0,9.05,T,913,54,1,P,725,38
0,9.59,Z,1208,95,1,T,1843,168
0,2.38,T,180,10,1,P,214,9
0,7.55,P,485,30,1,P,733,24
0,7.04,P,1014,51,1,Z,1042,47
0,9.58,T,1178,53,1,T,666,47
0,3.35,T,269,18,1,P,296,12
0,5.11,T,803,38,1,Z,725,28
0,4.45,P,543,15,1,T,611,29
0,1.53,Z,86,3,1,P,231,7
0,6.13,P,644,36,1,T,535,33
0,6.47,Z,876,47,1,T,967,66
0,0.05,P,3,1,1,Z,47,1
0,9.59,Z,1288,63,1,T,1231,88
0,7.49,Z,525,45,1,P,523,36
0,10.4,T,963,67,1,P,1654,66
0,4.59,T,986,43,1,Z,513,22
0,8.14,P,419,28,1,P,384,22
0,3.08,Z,108,4,1,P,491,10
0,9.28,Z,687,48,1,Z,1055,63
0,2.53,T,327,8,1,T,153,12
0,6.41,Z,1676,64,1,Z,1058,52
0,7.03,P,498,26,1,Z,1078,50
0,7.17,T,1021,62,1,P,229,25
0,8.43,T,1062,69,1,Z,1791,57
0,9.59,T,1147,69,1,Z,818,46
0,0.43,T,66,3,1,P,94,1
0,9.59,Z,780,78,1,Z,1195,44
0,4.18,T,341,30,1,P,263,17
0,9.54,T,832,58,1,T,1052,44
0,5.28,T,531,34,1,P,418,17
0,10.26,T,1916,97,1,T,1361,107
0,9.59,Z,786,44,1,P,1059,59
0,7.04,Z,747,37,1,Z,1048,48
0,9.59,P,736,62,1,T,1346,65
0,0.31,P,43,1,1,T,52,0
0,7.15,P,1022,42,1,Z,1056,31
0,9.11,T,1689,102,1,Z,903,63
0,3.47,Z,213,13,1,P,296,13
0,5.07,T,691,42,1,T,527,26
0,6.46,Z,630,25,1,P,563,33
0,9.59,Z,1965,100,1,P,1452,111
0,9.59,Z,2196,152,1,T,1655,180
0,9.59,T,875,72,1,Z,944,57
0,8.42,T,1432,73,1,P,1284,41
0,10.37,T,1317,84,1,T,789,72
0,1.5,P,147,9,1,P,106,6
0,8.43,P,522,50,1,Z,1607,69
0,6.26,T,793,54,1,Z,282,10
0,7.22,Z,575,25,1,Z,769,38
0,8.52,T,903,59,1,Z,985,46
0,9.58,T,517,51,1,T,1277,79
0,9.0,P,1212,102,1,Z,1063,75
0,3.54,P,376,13,1,P,705,12
0,4.11,Z,863,24,1,Z,850,27
0,9.59,T,694,38,1,T,1615,69
0,7.23,Z,793,33,1,P,645,40
0,10.32,P,1076,61,1,Z,997,66
0,9.59,T,1298,88,1,P,1536,74
0,10.08,Z,1136,61,1,T,876,98
0,3.34,T,368,16,1,Z,1,0
0,8.33,P,649,40,1,Z,811,53
0,6.45,T,542,27,1,P,610,25
0,6.42,P,531,35,1,T,1071,45
0,9.49,Z,1080,65,1,T,1147,72
0,4.43,T,1038,24,1,P,551,33
0,4.2,Z,501,20,1,Z,318,18
0,2.15,T,190,7,1,T,216,4
0,9.05,P,957,44,1,P,787,49
0,9.58,P,452,27,1,Z,301,36
0,4.44,P,287,21,1,P,441,18
0,3.54,P,314,16,1,P,345,22
0,10.0,P,1371,45,1,P,1079,56
0,9.59,T,1349,95,1,Z,1557,78
0,9.57,T,1049,97,1,Z,1040,49
0,9.58,P,1364,61,1,Z,1330,82
0,8.5,T,559,56,1,Z,1027,59
0,6.27,T,1724,32,1,P,863,41
0,9.58,T,988,60,1,Z,1292,51
0,9.58,T,1128,96,1,Z,1276,89
0,4.19,Z,230,15,1,P,353,23
0,7.27,Z,675,35,1,T,808,51
0,9.58,T,1251,73,1,P,700,72
0,4.4,P,455,16,1,T,574,26
0,5.0,P,542,17,1,Z,671,15
0,7.47,P,668,55,1,Z,973,43
0,9.38,Z,1653,88,1,T,1407,135
0,2.35,P,338,13,1,T,250,8
0,4.05,Z,168,12,1,T,395,16
0,9.59,Z,1589,71,1,P,1230,72
0,9.59,Z,1570,72,1,T,1494,84
0,7.07,T,594,55,1,T,712,40
0,9.59,Z,1530,86,1,P,1353,71
0,8.24,P,1718,96,1,T,1595,105
0,8.15,P,644,37,1,P,644,35
0,3.55,Z,657,20,1,Z,456,19
0,9.59,Z,706,47,1,T,1292,62
0,9.58,Z,1479,57,1,T,1987,85
0,7.46,Z,1194,64,1,T,1615,77
0,10.5,T,582,39,1,P,760,31
0,4.01,P,280,18,1,T,159,15
0,6.04,T,565,39,1,T,409,29
0,8.33,T,1143,57,1,T,1681,59
0,1.44,Z,157,10,1,Z,441,5
0,4.56,T,511,20,1,Z,305,23
0,9.58,T,1164,40,1,P,1213,41
0,9.03,T,1226,89,1,P,888,57
0,9.34,T,1033,39,1,P,1050,45
0,9.59,Z,742,48,1,Z,549,44
0,9.58,P,1010,50,1,T,1156,60
0,4.36,T,704,34,1,T,969,31
0,7.25,Z,793,42,1,Z,497,44
0,7.55,P,719,42,1,Z,539,40
0,8.53,Z,1241,44,1,Z,1334,57
0,7.59,Z,666,56,1,P,733,55
0,9.57,Z,1021,68,1,Z,1493,67
0,9.59,T,2078,142,1,P,2285,95
0,2.36,T,229,11,1,P,83,9
0,3.44,Z,234,15,1,Z,71,7
0,7.07,Z,925,73,1,Z,628,41
0,7.12,T,1073,48,1,P,1185,47
0,5.26,Z,397,21,1,Z,548,17
0,6.17,T,820,39,1,P,450,31
0,8.54,P,456,42,1,P,891,32
0,4.09,P,371,25,1,T,686,19
0,9.59,T,1625,118,1,Z,1428,78
0,7.18,T,1265,35,1,Z,927,56
0,5.53,T,863,64,1,P,896,31
0,9.59,T,1199,109,1,T,1163,108
0,5.33,T,716,42,1,T,374,38
0,9.59,T,1506,90,1,P,742,52
0,5.54,T,850,63,1,Z,693,38
0,9.57,Z,1007,61,1,Z,863,46
0,4.33,P,593,22,1,P,488,17
0,9.58,T,1070,94,1,P,786,67
0,9.03,Z,1162,73,1,T,984,100
0,9.59,Z,1592,74,1,Z,886,63
0,3.26,T,386,19,1,T,404,15
0,7.32,T,943,67,1,T,1023,63
0,6.19,Z,483,25,1,Z,1051,36
0,6.36,P,605,23,1,T,352,32
0,9.58,Z,1029,43,1,T,760,59
0,8.4,T,603,35,1,P,927,30
0,7.34,T,1067,47,1,Z,648,36
0,5.59,T,1011,60,1,Z,550,50
0,9.58,Z,688,55,1,T,1303,78
0,3.28,Z,292,19,1,T,469,15
0,6.05,P,967,48,1,P,675,33
0,6.5,T,778,50,1,P,430,43
0,9.58,T,1098,60,1,Z,908,56
0,7.07,Z,668,34,1,Z,643,42
0,9.59,Z,407,24,1,P,613,37
0,4.4,P,199,12,1,T,618,21
0,9.59,Z,2011,91,1,T,1762,117
0,6.14,P,532,23,1,Z,840,15
0,4.53,T,306,33,1,Z,634,23
0,9.59,Z,1164,61,1,T,1019,112
0,7.13,T,1249,54,1,P,1072,49
0,9.23,T,751,48,1,Z,844,38
0,4.37,T,588,29,1,Z,397,21
0,9.59,Z,1049,65,1,Z,839,64
0,8.27,P,602,30,1,Z,731,50
0,8.55,T,375,9,1,Z,390,26
0,9.59,P,1370,65,1,Z,1778,67
0,8.39,T,1107,64,1,T,1057,52
0,9.59,P,1842,95,1,T,1775,120
0,3.2,Z,322,12,1,Z,152,11
0,4.49,Z,338,19,1,T,542,56
0,6.02,Z,621,34,1,Z,782,40
0,9.49,P,788,57,1,T,1206,89
0,9.58,T,1237,104,1,Z,854,65
0,10.26,T,1786,82,1,P,1126,65
0,0.45,T,35,4,1,Z,38,3
0,4.5,T,664,30,1,T,414,19
0,7.36,Z,301,25,1,Z,649,35
0,6.55,T,705,65,1,Z,611,43
0,9.58,T,673,60,1,T,925,44
0,3.47,Z,198,15,1,T,712,8
0,5.35,T,667,66,1,T,509,23
0,7.33,Z,547,33,1,P,699,28
0,4.21,T,561,30,1,T,466,25
0,9.59,T,919,65,1,Z,500,58
0,9.59,T,1714,121,1,T,1247,99
0,9.13,T,1681,113,1,T,1900,98
0,1.5,Z,132,6,1,T,342,9
0,0.15,T,11,1,1,P,44,3
0,6.45,P,538,36,1,Z,474,40
0,3.29,T,816,15,1,T,463,12
0,9.59,Z,1024,37,1,P,1390,47
0,9.58,Z,891,48,1,T,873,41
0,8.2,P,936,48,1,P,936,61
0,9.56,P,1295,100,1,T,1923,101
0,9.59,Z,1226,59,1,P,987,60
0,9.36,Z,1413,74,1,T,910,103
0,8.02,T,914,83,1,Z,1135,68
0,3.28,P,588,17,1,Z,591,13
0,9.59,T,782,64,1,Z,494,50
0,4.09,Z,369,23,1,Z,602,18
0,9.1,T,706,57,1,P,423,31
0,9.59,P,1596,72,1,T,1537,72
0,10.25,T,1117,88,1,Z,748,53
0,9.22,T,2288,91,1,P,1343,110
0,4.08,Z,449,22,1,T,772,27
0,6.12,Z,499,27,1,P,756,30
0,10.44,Z,1350,100,1,T,969,90
0,9.02,T,985,63,1,P,760,45
0,7.47,T,737,42,1,T,1046,49
0,10.21,Z,1556,86,1,T,1729,70
0,3.21,T,174,11,1,T,248,12
0,7.1,T,1320,79,1,T,867,66
0,10.14,T,1331,91,1,T,765,32
0,9.59,Z,875,72,1,T,1684,113
0,9.59,P,1103,61,1,P,1309,49
0,9.58,T,1142,84,1,P,943,61
0,9.59,Z,1139,57,1,T,710,66
0,5.17,Z,650,29,1,P,729,57
0,7.12,Z,1270,33,1,P,1042,74
0,9.59,T,828,66,1,Z,864,44
0,9.54,Z,1604,91,1,T,1428,127
0,3.47,T,347,17,1,P,98,15
0,9.59,Z,1269,42,1,T,525,22
0,3.13,Z,286,7,1,T,433,15
0,7.01,T,172,33,1,Z,652,25
0,8.05,P,1163,80,1,T,953,84
0,9.33,T,1333,76,1,P,1363,55
0,9.59,T,1131,62,1,Z,1279,45
0,8.07,Z,759,36,1,Z,760,37
0,6.15,Z,571,38,1,Z,739,35
0,9.59,T,1139,86,1,P,1198,96
0,9.59,T,1926,139,1,Z,1750,65
0,4.16,Z,596,23,1,Z,791,22
0,9.57,P,778,39,1,Z,316,22
0,7.19,P,670,32,1,T,827,46
0,9.49,T,1201,65,1,P,795,57
0,9.59,Z,954,49,1,P,735,43
0,9.58,T,1144,42,1,P,738,39
0,4.14,Z,444,22,1,Z,268,27
0,6.27,P,619,44,1,T,804,59
0,7.05,T,747,42,1,T,835,46
0,7.13,Z,980,47,1,P,903,55
0,4.57,Z,357,19,1,Z,236,15
0,4.42,P,516,31,1,P,977,35
0,6.41,Z,1239,65,1,Z,613,26
0,5.03,Z,328,26,1,Z,941,30
0,10.52,Z,942,71,1,P,1521,71
0,3.39,P,641,18,1,Z,246,16
0,9.59,T,1108,103,1,Z,1119,103
0,10.59,Z,2037,104,1,T,1807,118
0,9.4,Z,1203,63,1,P,1102,66
0,9.59,P,1109,69,1,P,1559,68
0,8.58,Z,1233,53,1,P,1353,59
0,4.35,P,205,19,1,P,563,18
0,5.19,T,466,24,1,T,195,25
0,9.19,T,2208,109,1,P,1681,79
0,9.59,T,1839,141,1,Z,1718,71
0,8.31,P,883,29,1,T,1223,77
0,2.32,P,187,4,1,T,134,9
0,7.09,P,816,42,1,P,1022,28
0,8.33,P,759,55,1,Z,1041,57
0,7.41,T,1246,65,1,P,903,54
0,2.19,Z,258,9,1,T,470,7
0,5.57,T,832,40,1,Z,1060,31
0,9.59,P,1220,75,1,T,1402,78
0,6.14,P,611,34,1,Z,684,18
0,4.56,T,588,33,1,P,385,22
0,8.14,T,578,47,1,P,435,38
0,3.48,T,394,20,1,P,536,17
0,10.58,P,1043,46,1,P,2008,41
0,9.58,T,1141,42,1,T,995,52
0,10.58,T,1681,116,1,P,706,61
0,4.09,T,174,10,1,P,142,8
0,10.19,P,1168,55,1,P,746,54
0,6.42,Z,709,33,1,Z,502,29
0,1.4,P,424,9,1,Z,220,4
0,5.04,P,471,21,1,Z,553,37
0,4.38,Z,429,18,1,P,476,22
0,9.59,Z,1306,75,1,T,1593,114
0,8.17,T,995,61,1,Z,1088,40
0,3.22,T,248,15,1,P,265,12
0,8.41,T,1563,67,1,P,1325,69
0,9.59,Z,433,34,1,P,827,50
0,6.39,Z,504,32,1,P,1115,37
0,4.06,T,574,16,1,P,322,16
0,9.58,T,790,63,1,P,1238,44
0,9.1,P,1067,73,1,T,1785,104
0,6.38,T,653,38,1,Z,1483,35
0,3.19,T,224,16,1,Z,53,10
0,7.32,T,769,53,1,Z,883,54
0,7.21,Z,692,31,1,Z,946,53
0,6.08,T,789,37,1,Z,324,26
0,2.51,P,553,23,1,T,257,15
0,5.03,T,565,31,1,P,661,32
0,9.17,P,782,60,1,T,1326,52
0,9.59,T,1092,88,1,P,1549,93
0,8.07,Z,845,61,1,T,1021,118
0,2.18,Z,58,6,1,P,155,10
0,2.5,T,430,11,1,P,429,10
0,9.59,T,1555,66,1,Z,922,69
0,7.18,T,326,38,1,P,685,29
0,3.4,P,476,27,1,Z,339,19
0,9.21,Z,1485,67,1,T,1147,121
0,6.31,Z,1123,38,1,T,887,65
0,9.06,Z,1665,102,1,T,2184,105
0,10.51,Z,761,49,1,T,1363,58
0,9.58,Z,857,66,1,Z,1035,64
0,4.53,T,521,42,1,Z,671,17
0,9.59,Z,1082,55,1,T,643,69
0,8.13,P,1413,72,1,P,1001,37
0,10.08,T,1592,106,1,Z,1503,104
0,6.3,T,579,42,1,P,756,36
0,9.59,Z,1633,103,1,P,1248,123
0,7.23,T,1418,57,1,Z,1101,56
0,5.42,T,609,29,1,P,811,31
0,9.57,Z,1366,53,1,P,637,46
0,7.34,Z,1282,61,1,T,1292,65
0,10.2,T,1431,84,1,Z,773,61
0,9.18,T,549,39,1,T,684,75
0,0.55,P,26,2,1,Z,83,3
0,9.59,Z,821,49,1,T,1051,75
0,7.06,Z,978,55,1,T,1347,85
0,6.5,Z,733,35,1,T,611,50
0,9.58,T,1031,65,1,P,819,76
0,4.5,Z,683,28,1,Z,414,31
0,7.5,Z,705,32,1,T,927,69
0,6.52,Z,626,52,1,Z,734,38
