time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
10.12,Z,108.0,10,109,19,23,26,T,139.0,7,95,23,19,13
5.72,Z,83.0,5,24,3,2,11,Z,77.0,3,24,5,6,7
9.98,P,90.0,19,58,13,7,8,T,80.0,4,50,8,6,5
3.32,P,130.0,0,20,6,9,3,Z,140.0,0,14,5,6,3
10.52,Z,60.0,9,56,4,14,17,T,74.0,29,84,15,8,11
2.97,P,110.0,0,10,4,5,1,T,76.0,0,7,5,0,2
7.47,T,157.0,7,60,14,16,6,T,244.0,6,75,14,12,7
7.43,P,63.0,2,33,13,14,2,Z,69.0,0,34,6,13,11
5.35,T,116.0,9,37,7,13,5,T,192.0,12,42,8,13,2
8.73,P,89.0,17,68,17,23,7,Z,217.0,3,69,11,24,19
9.97,Z,78.0,7,58,9,11,17,Z,120.0,5,66,8,13,20
7.75,Z,131.0,10,58,4,16,18,Z,195.0,21,64,6,9,19
2.93,Z,158.0,0,12,3,7,0,P,126.0,0,14,5,7,1
8.9,T,138.0,7,75,14,14,9,P,123.0,11,57,13,8,10
6.67,Z,110.0,4,46,4,11,20,Z,69.0,6,36,5,7,13
3.7,T,150.0,2,12,4,2,2,Z,179.0,1,13,0,8,3
5.42,T,102.0,2,33,11,4,4,Z,103.0,2,27,3,9,8
9.95,P,52.0,4,36,13,10,4,Z,72.0,1,58,15,12,15
5.9,T,94.0,4,34,11,6,6,T,118.0,14,43,7,6,12
8.9,T,153.0,8,63,13,10,12,P,107.0,13,44,8,15,2
3.9,P,66.0,0,16,7,3,4,Z,109.0,3,17,1,6,5
9.97,P,49.0,0,29,9,11,3,P,61.0,5,39,17,8,4
6.55,T,245.0,1,44,11,12,6,T,151.0,1,46,11,12,7
9.98,T,95.0,4,57,15,16,2,T,92.0,1,70,19,13,9
8.32,P,97.0,6,36,13,9,2,Z,124.0,5,53,10,18,9
6.67,T,81.0,7,38,8,5,5,P,128.0,15,48,11,8,6
9.93,Z,47.0,2,28,6,9,6,P,52.0,3,25,10,7,2
9.37,Z,127.0,18,108,21,21,21,T,179.0,35,108,21,15,6
7.52,P,51.0,0,42,14,19,2,Z,53.0,0,34,6,13,7
3.82,Z,170.0,3,19,3,5,5,T,119.0,3,21,9,7,0
6.52,T,159.0,31,65,8,10,3,P,63.0,3,24,5,9,6
9.97,T,76.0,5,46,16,11,7,Z,46.0,1,39,5,11,10
8.7,Z,161.0,7,64,9,16,11,Z,140.0,0,53,4,18,17
5.5,P,186.0,3,44,9,13,4,Z,97.0,6,35,5,15,5
9.98,Z,83.0,3,58,12,14,9,Z,83.0,0,34,6,7,11
9.97,T,111.0,4,55,12,18,10,Z,95.0,6,51,4,11,17
2.42,P,114.0,0,10,6,2,1,Z,90.0,0,7,1,4,2
5.4,Z,84.0,0,22,4,10,7,Z,114.0,2,24,4,9,5
10.1,Z,104.0,14,60,12,13,10,T,96.0,15,95,19,22,12
10.18,T,102.0,1,49,21,6,8,P,65.0,0,39,15,14,5
9.98,Z,98.0,11,86,9,24,23,T,81.0,10,85,25,13,5
7.1,T,64.0,1,33,10,9,5,T,116.0,6,53,10,15,8
7.4,T,130.0,9,60,13,18,5,P,146.0,62,103,13,17,3
9.83,T,134.0,41,115,13,16,18,Z,191.0,25,102,20,20,18
8.78,T,181.0,0,35,13,3,4,P,49.0,3,35,11,10,7
2.07,P,99.0,0,5,3,2,0,T,168.0,0,5,2,1,1
7.22,T,186.0,3,63,10,21,8,T,121.0,2,58,13,19,9
5.98,P,87.0,5,32,12,13,1,T,144.0,25,70,10,17,7
10.32,T,120.0,1,36,11,7,5,P,88.0,1,42,14,11,9
9.9,Z,92.0,4,54,6,13,16,Z,89.0,0,37,4,6,14
9.98,Z,100.0,6,41,8,14,7,P,107.0,3,54,17,13,9
9.23,T,193.0,4,79,22,21,12,T,129.0,1,67,20,21,10
9.98,Z,87.0,5,100,17,26,8,T,147.0,14,88,22,21,8
10.7,T,77.0,0,75,24,17,14,T,146.0,16,85,19,17,11
7.03,P,101.0,0,39,15,12,2,T,98.0,7,66,14,17,4
9.98,P,70.0,0,33,15,8,4,Z,59.0,0,35,10,6,9
10.47,P,68.0,2,35,12,9,6,P,90.0,1,59,18,20,9
10.32,P,160.0,17,85,17,20,7,T,125.0,17,102,9,18,16
4.68,P,53.0,0,20,7,5,6,P,61.0,0,17,8,5,2
9.97,Z,123.0,9,58,13,10,15,T,99.0,29,107,16,17,2
8.93,Z,64.0,0,39,6,15,7,Z,140.0,5,38,3,9,10
5.6,Z,102.0,6,34,4,11,8,P,89.0,0,34,8,19,3
9.23,Z,98.0,4,61,18,12,8,Z,130.0,9,52,6,14,9
3.32,P,81.0,0,7,3,3,1,P,60.0,2,13,5,5,0
9.47,P,81.0,2,46,14,18,2,P,70.0,8,51,18,12,4
9.97,Z,98.0,4,68,11,17,15,T,103.0,3,60,17,16,1
6.63,P,68.0,5,32,12,10,1,Z,138.0,5,27,3,10,7
2.58,T,114.0,0,9,4,4,0,T,140.0,0,12,5,6,0
6.38,T,73.0,4,61,13,12,9,P,132.0,1,33,10,9,8
9.97,P,84.0,0,36,21,5,6,Z,53.0,2,35,9,11,10
9.1,Z,97.0,2,44,11,12,10,P,89.0,6,45,11,9,9
10.58,Z,128.0,3,63,10,19,14,P,95.0,1,71,25,18,4
10.75,Z,76.0,3,52,7,12,11,P,71.0,0,28,15,5,1
9.95,Z,80.0,6,42,5,8,12,T,121.0,7,74,16,15,12
2.9,T,94.0,1,10,5,3,1,T,90.0,0,16,5,6,2
4.02,T,89.0,0,14,7,6,0,Z,180.0,0,17,3,9,2
9.98,P,81.0,0,39,16,10,10,P,76.0,2,40,13,15,5
9.03,Z,125.0,3,61,10,18,13,P,124.0,6,55,14,17,8
2.17,Z,101.0,0,7,1,5,1,P,80.0,0,8,4,4,0
8.2,P,121.0,1,48,12,10,7,Z,113.0,4,45,4,16,11
9.98,T,145.0,20,110,20,25,10,P,113.0,15,72,15,17,7
7.25,Z,77.0,7,30,7,4,7,P,70.0,0,27,9,6,11
9.95,T,90.0,0,52,15,13,10,P,31.0,0,38,13,6,5
8.67,Z,136.0,11,49,8,11,13,T,116.0,25,83,16,17,3
9.18,Z,87.0,9,39,7,7,8,T,133.0,3,71,12,13,5
7.8,P,114.0,2,49,15,16,9,T,92.0,4,57,15,12,12
9.98,T,103.0,1,70,20,10,13,Z,212.0,4,61,7,16,18
7.77,P,81.0,0,24,13,5,1,P,86.0,2,31,16,5,5
10.53,T,74.0,4,62,11,13,9,Z,81.0,10,66,9,15,18
9.97,T,96.0,10,83,23,17,16,P,93.0,1,51,15,17,5
4.5,Z,101.0,0,14,4,4,4,P,194.0,1,24,8,10,1
2.42,T,126.0,2,14,4,5,1,P,107.0,6,19,5,6,0
9.02,P,138.0,19,72,12,18,4,T,133.0,29,117,17,24,13
5.1,T,43.0,1,13,5,2,3,T,77.0,0,20,8,4,3
3.12,Z,162.0,0,14,4,7,2,T,152.0,2,19,5,8,0
4.02,Z,104.0,4,25,3,9,6,P,113.0,1,20,11,4,1
5.68,P,107.0,0,28,12,11,4,T,99.0,1,28,8,3,3
4.48,T,139.0,3,32,8,9,5,T,34.0,0,15,7,4,1
4.52,P,96.0,6,29,5,9,2,T,302.0,4,28,8,9,2
9.93,T,72.0,2,51,17,7,10,Z,94.0,2,46,10,11,8
5.6,Z,136.0,8,27,4,5,6,Z,224.0,14,42,3,14,5
1.87,T,75.0,0,5,1,4,0,Z,29.0,0,4,1,1,2
10.65,T,148.0,17,90,24,15,11,Z,144.0,13,81,10,17,17
7.18,Z,148.0,5,51,9,12,13,Z,136.0,2,41,7,15,10
6.43,T,117.0,7,49,10,14,7,Z,90.0,4,34,2,5,14
7.88,T,147.0,29,94,16,16,13,P,73.0,20,50,10,1,5
4.97,T,93.0,1,27,9,8,1,Z,43.0,0,21,1,9,8
8.38,P,133.0,4,33,10,15,3,T,132.0,6,49,7,11,8
5.28,T,230.0,10,39,8,11,3,Z,136.0,6,25,5,6,5
8.85,T,83.0,36,86,11,7,10,Z,84.0,3,35,6,9,8
9.98,T,99.0,11,61,17,14,3,Z,133.0,3,60,10,23,14
9.98,T,44.0,0,28,12,9,6,P,51.0,0,28,4,11,8
10.52,P,101.0,15,71,15,15,4,Z,189.0,10,80,10,19,18
4.12,P,96.0,0,15,7,5,0,Z,108.0,0,15,3,4,5
10.25,Z,127.0,16,84,8,10,23,Z,154.0,12,76,10,10,25
7.27,P,91.0,1,27,7,7,8,Z,92.0,1,45,8,14,9
9.2,Z,95.0,2,39,8,8,11,T,101.0,7,69,14,16,11
5.85,T,96.0,7,44,14,9,7,T,82.0,0,34,13,7,4
9.43,P,83.0,3,56,16,16,5,Z,94.0,5,55,6,13,18
9.98,T,216.0,24,97,11,22,13,Z,102.0,6,89,15,23,16
9.07,T,152.0,12,89,15,21,12,Z,126.0,19,87,9,23,12
4.37,Z,67.0,0,22,2,8,4,Z,123.0,5,21,4,6,4
3.93,T,153.0,2,24,6,9,2,T,86.0,5,24,4,6,5
9.98,P,112.0,10,73,16,15,8,Z,80.0,8,54,10,10,11
10.17,T,111.0,5,88,17,17,7,Z,70.0,9,78,13,24,14
3.95,Z,161.0,8,19,3,2,4,Z,64.0,9,23,3,4,6
4.95,T,123.0,4,24,8,7,4,T,71.0,3,24,8,6,1
3.5,T,63.0,0,11,4,5,1,T,70.0,0,15,6,7,1
1.0,P,154.0,0,3,1,2,0,Z,3.0,0,0,0,0,0
7.07,Z,121.0,3,44,8,15,16,P,76.0,1,27,17,8,1
8.63,Z,142.0,4,56,10,9,14,P,110.0,10,65,11,24,6
9.93,T,86.0,2,52,10,14,6,T,166.0,5,57,20,9,9
8.52,T,100.0,11,61,13,15,12,P,55.0,2,32,9,14,3
0.95,Z,80.0,0,3,1,1,1,P,155.0,0,3,1,2,0
1.57,T,188.0,0,7,3,3,0,Z,78.0,0,7,2,4,1
6.05,T,128.0,26,61,5,18,7,T,165.0,8,47,7,9,14
8.83,Z,129.0,8,78,14,20,24,P,210.0,7,49,12,13,5
7.4,T,110.0,4,53,18,18,1,Z,85.0,0,35,8,15,4
4.5,P,141.0,1,22,8,8,2,P,76.0,1,17,6,5,2
7.2,Z,130.0,6,40,6,13,9,Z,225.0,0,37,11,12,9
3.88,T,76.0,0,16,6,4,3,Z,180.0,0,12,3,7,2
8.6,P,125.0,16,49,13,9,4,T,101.0,13,47,13,7,5
7.65,T,164.0,0,52,17,13,6,P,208.0,14,52,11,20,4
9.97,Z,169.0,23,98,14,18,24,T,168.0,33,114,23,20,8
7.52,Z,145.0,9,58,5,14,24,Z,125.0,11,40,3,7,10
9.63,T,69.0,7,59,20,10,7,T,108.0,17,74,15,15,10
4.07,P,57.0,1,25,9,11,3,P,83.0,0,31,6,9,2
5.47,Z,112.0,1,25,7,5,4,T,122.0,5,47,13,14,5
7.18,T,202.0,25,80,13,16,2,Z,219.0,17,80,7,31,14
7.78,Z,127.0,4,37,8,12,8,Z,92.0,2,35,5,9,9
8.77,P,157.0,1,58,13,20,7,P,53.0,0,36,14,13,5
8.58,Z,188.0,11,74,12,18,13,T,123.0,13,71,15,18,3
3.73,T,56.0,0,10,5,1,4,T,68.0,0,11,5,4,1
6.17,T,95.0,0,23,6,8,4,Z,149.0,1,29,8,11,4
7.75,P,103.0,8,46,9,13,5,Z,126.0,14,59,6,15,11
3.13,T,30.0,0,12,5,5,0,Z,140.0,4,10,0,4,2
9.95,Z,149.0,18,95,9,21,16,P,189.0,19,115,20,31,8
4.32,P,185.0,3,16,4,7,1,T,50.0,0,21,8,6,2
3.37,Z,69.0,0,15,4,6,5,Z,87.0,0,17,3,4,9
3.3,T,73.0,0,11,3,6,0,T,125.0,0,13,7,4,0
9.08,T,55.0,6,44,13,8,2,P,158.0,4,64,17,23,4
9.98,P,113.0,30,92,15,15,9,T,131.0,57,120,13,10,15
1.9,T,101.0,1,12,5,4,0,T,124.0,0,10,3,6,0
9.95,T,105.0,23,67,9,14,3,Z,115.0,0,57,11,7,15
9.98,T,140.0,2,69,16,17,15,T,161.0,2,59,17,11,6
4.92,T,176.0,18,47,7,8,1,Z,144.0,5,32,2,15,6
7.77,T,110.0,29,66,14,8,8,P,111.0,18,51,10,11,3
9.33,Z,110.0,11,63,8,18,19,Z,94.0,14,54,7,9,11
8.65,T,96.0,17,65,14,8,7,Z,91.0,6,32,6,9,3
10.08,P,178.0,20,84,22,19,7,Z,126.0,16,108,15,30,16
8.37,P,81.0,5,60,17,22,6,T,117.0,6,47,10,9,11
1.83,P,38.0,0,8,5,3,0,P,81.0,0,7,2,5,0
9.98,T,130.0,13,83,14,11,16,P,91.0,21,64,14,9,10
9.98,P,69.0,0,37,12,9,8,T,79.0,1,51,11,6,5
4.35,T,125.0,0,16,4,5,2,P,54.0,1,21,11,6,1
7.95,P,175.0,9,64,15,16,5,Z,164.0,2,74,12,33,12
5.23,Z,210.0,15,64,3,19,8,Z,192.0,14,45,6,11,9
8.92,T,137.0,16,74,16,13,11,T,242.0,27,105,14,28,11
9.98,Z,116.0,11,87,13,21,14,T,240.0,30,106,18,15,15
5.33,Z,142.0,3,23,3,7,5,P,112.0,6,41,10,6,7
7.48,T,123.0,10,50,9,10,4,P,143.0,6,54,15,19,5
1.62,T,83.0,0,9,4,4,0,P,159.0,0,5,3,2,0
9.05,Z,173.0,1,46,9,12,11,T,95.0,15,72,14,19,6
9.33,Z,82.0,2,41,8,10,13,T,95.0,6,59,13,8,14
9.97,Z,71.0,10,54,8,13,13,T,53.0,8,78,14,14,12
9.68,T,114.0,6,44,11,7,8,T,110.0,33,88,13,10,10
10.1,Z,111.0,11,46,5,2,10,P,60.0,11,55,18,9,11
4.27,T,110.0,6,32,9,10,1,T,103.0,0,16,8,4,2
7.07,T,77.0,7,46,8,10,9,P,54.0,0,31,13,9,5
9.7,P,106.0,2,61,21,14,3,Z,95.0,14,66,10,18,12
10.73,T,96.0,9,78,20,12,18,Z,97.0,8,57,7,14,13
9.98,Z,130.0,4,53,12,19,9,T,91.0,5,70,21,15,10
6.0,Z,64.0,1,16,3,4,5,Z,110.0,2,28,5,8,8
8.07,Z,100.0,10,62,8,10,14,T,97.0,17,73,14,16,4
8.43,P,91.0,18,47,4,12,4,T,136.0,12,63,14,16,8
7.78,P,84.0,2,39,11,10,7,P,71.0,13,46,9,15,2
5.55,Z,155.0,10,42,4,17,5,P,117.0,0,28,11,12,1
5.43,T,105.0,0,36,10,9,7,T,158.0,7,34,10,9,4
9.98,T,88.0,3,62,18,13,8,P,162.0,22,88,18,16,10
9.97,T,98.0,3,60,20,11,6,P,29.0,0,41,20,13,5
7.17,Z,96.0,10,45,6,11,8,P,65.0,1,34,16,7,3
9.98,P,138.0,30,117,20,33,10,Z,113.0,17,78,16,15,12
7.42,T,93.0,15,56,12,9,5,P,96.0,8,40,11,7,4
8.98,P,104.0,4,57,11,19,5,P,116.0,3,45,10,15,4
7.03,Z,80.0,4,30,8,9,4,T,130.0,20,55,11,7,4
4.95,P,84.0,6,26,8,8,2,T,75.0,0,16,5,2,6
4.07,T,158.0,4,23,5,4,2,Z,209.0,3,21,3,10,2
9.97,T,139.0,17,85,16,23,9,P,96.0,4,49,17,12,5
7.73,T,202.0,37,91,12,16,9,P,101.0,11,41,7,7,6
7.35,T,130.0,24,66,10,14,11,T,211.0,27,92,12,17,12
7.32,P,71.0,8,38,8,6,8,Z,108.0,0,43,7,11,8
10.25,Z,53.0,1,58,8,15,12,P,114.0,2,71,30,17,1
3.58,Z,101.0,3,19,3,7,6,Z,108.0,0,17,4,6,5
6.37,Z,96.0,2,49,8,11,11,Z,184.0,11,42,7,9,8
8.77,T,152.0,8,69,21,14,4,P,96.0,9,55,14,19,5
4.08,P,162.0,9,26,4,9,1,T,71.0,3,25,7,5,2
9.98,Z,136.0,6,61,8,16,16,T,104.0,31,102,20,20,9
10.12,Z,182.0,17,72,6,10,22,P,152.0,28,73,12,9,14
9.98,P,91.0,21,66,11,18,6,P,85.0,2,40,24,4,6
4.27,T,75.0,6,24,5,5,6,Z,100.0,0,21,2,10,5
6.82,Z,89.0,2,36,8,12,7,P,107.0,1,40,15,14,5
5.97,T,102.0,0,32,11,11,3,Z,90.0,0,29,7,14,4
7.92,Z,100.0,1,52,11,12,14,T,57.0,0,40,10,8,5
4.07,T,129.0,4,26,4,8,0,P,160.0,1,24,5,9,4
8.55,T,148.0,41,87,7,15,8,Z,104.0,10,49,8,8,17
3.23,T,97.0,0,18,6,7,2,T,50.0,0,14,6,4,0
9.97,Z,141.0,1,62,11,12,15,T,147.0,25,88,17,12,10
6.32,T,127.0,5,51,6,16,10,Z,92.0,1,34,6,10,8
9.98,T,128.0,19,80,21,12,9,Z,105.0,13,64,12,12,12
9.98,P,139.0,1,65,22,17,10,Z,86.0,2,68,12,16,16
7.05,T,155.0,4,39,15,7,5,Z,114.0,2,54,7,17,12
10.92,P,76.0,1,46,16,16,2,P,112.0,8,63,16,16,6
8.43,Z,99.0,3,39,9,9,8,P,88.0,2,41,11,13,10
9.68,Z,121.0,4,47,16,9,9,P,145.0,0,52,16,18,4
0.8,T,148.0,0,4,1,1,0,T,124.0,2,7,1,3,0
5.95,T,166.0,1,38,9,15,7,P,133.0,1,41,18,14,3
9.67,T,161.0,8,72,14,14,6,P,103.0,5,47,15,12,3
4.3,Z,133.0,2,18,4,6,5,P,112.0,0,19,11,5,0
6.62,P,129.0,2,38,10,18,6,Z,124.0,2,37,6,12,10
4.0,T,143.0,2,24,6,9,3,T,146.0,8,24,7,5,1
6.53,T,181.0,21,63,14,13,6,Z,105.0,8,44,6,12,10
9.98,T,80.0,0,84,21,24,8,P,109.0,1,51,25,10,6
4.28,Z,81.0,1,19,2,11,3,P,119.0,0,19,5,8,4
5.18,T,123.0,2,22,6,4,3,P,83.0,0,21,9,5,2
1.08,Z,48.0,0,1,0,1,0,T,86.0,0,1,0,1,0
5.63,Z,68.0,5,22,2,5,6,Z,20.0,0,23,4,3,4
10.62,P,77.0,1,35,15,12,0,T,96.0,0,43,16,11,9
7.47,T,129.0,2,57,10,9,17,T,137.0,0,58,17,12,8
9.2,P,77.0,6,61,24,17,7,T,85.0,2,66,21,15,11
10.07,P,103.0,0,40,23,11,3,T,135.0,10,66,19,10,11
9.9,T,178.0,4,75,12,15,9,T,89.0,6,65,14,14,11
8.88,T,178.0,9,90,14,11,10,Z,175.0,6,71,10,15,16
7.02,Z,139.0,17,61,9,14,12,P,152.0,14,52,19,12,3
9.97,P,92.0,10,44,10,6,8,Z,81.0,0,22,4,2,12
7.35,T,194.0,20,72,10,15,3,P,143.0,18,64,10,14,5
7.7,Z,157.0,2,38,7,9,10,T,107.0,5,54,14,9,6
9.65,P,107.0,11,62,18,13,9,T,89.0,10,65,15,13,10
10.07,Z,141.0,7,86,16,17,19,P,121.0,8,77,22,28,4
8.07,P,117.0,12,75,14,24,5,Z,164.0,9,55,12,13,8
9.98,T,115.0,12,90,20,10,7,P,201.0,9,72,27,22,2
4.77,P,143.0,5,35,8,13,3,Z,110.0,8,35,5,4,13
9.22,P,111.0,0,62,21,20,4,P,113.0,4,45,14,16,4
5.42,P,145.0,1,30,10,11,4,Z,114.0,0,30,7,9,5
4.23,P,114.0,0,19,11,6,0,P,126.0,2,32,4,14,4
5.03,Z,102.0,1,23,4,9,5,T,112.0,0,27,8,10,1
7.38,Z,91.0,0,26,4,7,8,Z,91.0,4,35,10,7,5
4.18,Z,58.0,2,21,5,7,6,T,116.0,7,22,4,6,3
5.05,T,133.0,1,24,7,8,4,T,91.0,4,34,10,10,3
4.12,P,94.0,0,20,9,5,4,T,111.0,0,16,6,7,1
6.37,T,101.0,1,39,13,9,1,Z,85.0,0,25,2,6,5
9.98,T,141.0,0,61,17,16,12,T,64.0,0,54,23,14,13
9.98,T,187.0,11,83,14,16,13,T,183.0,17,102,15,24,16
9.98,T,66.0,1,65,21,12,8,T,94.0,1,59,15,16,13
10.23,P,142.0,12,57,15,11,5,P,156.0,12,69,14,19,5
9.97,Z,40.0,0,48,9,15,6,T,57.0,0,46,15,6,1
9.98,P,148.0,15,79,23,18,6,T,142.0,17,100,21,15,13
9.98,T,118.0,16,94,22,18,16,P,120.0,4,45,9,17,5
9.98,Z,78.0,1,43,7,5,19,P,100.0,5,31,14,6,2
9.32,P,71.0,0,43,14,11,10,P,105.0,0,20,10,9,1
6.78,T,69.0,0,40,11,11,6,Z,113.0,0,30,6,12,4
9.88,P,133.0,11,90,20,26,11,T,133.0,9,79,16,16,12
1.48,P,56.0,0,3,1,2,0,T,177.0,0,4,1,3,0
9.88,Z,123.0,18,94,11,17,18,T,83.0,6,70,13,14,12
2.87,Z,119.0,1,7,2,2,2,P,105.0,0,18,7,9,0
9.97,T,94.0,7,46,14,10,7,Z,95.0,0,42,9,12,10
8.75,Z,111.0,5,38,5,8,9,T,92.0,30,76,13,6,8
6.92,T,83.0,6,41,15,9,2,T,90.0,3,23,7,5,1
5.58,T,184.0,5,42,7,14,3,Z,169.0,7,39,3,11,4
9.13,T,59.0,0,43,15,6,6,T,99.0,13,71,12,9,16
9.98,P,129.0,2,45,20,11,6,Z,128.0,2,54,11,15,11
9.98,T,151.0,17,91,20,20,12,P,95.0,14,77,24,19,8
9.98,P,107.0,6,52,14,11,3,Z,75.0,1,53,13,16,11
9.97,Z,94.0,17,56,7,10,16,T,134.0,5,71,19,19,0
9.97,Z,104.0,3,56,9,16,14,T,106.0,4,63,18,12,13
8.8,T,109.0,13,75,11,21,3,Z,156.0,11,54,9,10,14
9.98,T,122.0,6,58,16,7,8,T,147.0,10,83,27,22,8
1.67,T,24.0,0,5,2,3,0,T,61.0,0,8,3,3,0
9.98,P,119.0,14,96,21,26,5,Z,141.0,10,58,9,16,13
10.45,T,118.0,3,81,19,22,11,T,114.0,16,75,15,9,10
9.23,T,195.0,37,137,15,28,14,T,200.0,21,103,13,26,15
0.93,P,154.0,0,6,2,4,0,Z,196.0,0,2,0,1,1
3.7,Z,74.0,1,14,3,3,4,T,175.0,3,19,5,4,5
9.97,Z,75.0,2,55,10,16,10,P,63.0,1,52,22,11,5
8.32,Z,95.0,3,48,10,19,12,Z,43.0,1,26,4,5,10
3.73,P,173.0,1,14,7,4,1,P,172.0,0,20,7,3,3
3.82,Z,80.0,0,16,4,7,3,Z,133.0,0,19,1,11,5
9.42,Z,144.0,10,74,14,14,13,T,120.0,0,56,15,8,11
6.08,Z,71.0,3,25,3,7,8,T,103.0,7,42,7,10,3
3.03,T,112.0,0,14,5,3,1,T,101.0,0,11,5,4,1
9.98,T,206.0,9,70,17,19,6,T,101.0,2,88,15,18,20
3.52,Z,93.0,0,14,3,5,5,T,166.0,1,17,5,8,0
4.65,Z,95.0,2,17,3,7,3,T,99.0,5,28,6,8,2
9.98,Z,67.0,0,35,5,8,15,P,88.0,0,29,19,3,5
9.98,T,146.0,33,121,15,19,11,T,177.0,25,133,18,30,11
6.25,Z,101.0,1,30,6,6,9,Z,134.0,4,32,4,8,7
7.77,Z,65.0,5,37,9,7,8,T,101.0,9,51,12,11,1
9.17,Z,215.0,15,54,1,10,19,Z,140.0,16,55,1,10,18
7.75,Z,128.0,18,53,5,8,13,P,117.0,17,51,10,8,4
1.7,T,71.0,4,6,0,2,0,P,39.0,0,5,2,3,0
5.12,P,74.0,1,19,8,3,1,P,56.0,4,24,8,7,1
8.48,T,202.0,22,90,12,25,5,Z,167.0,16,77,7,24,15
7.35,T,113.0,5,49,11,11,6,P,97.0,0,21,10,7,2
9.68,T,88.0,4,51,16,10,2,Z,118.0,5,52,8,12,13
8.68,P,91.0,8,43,15,8,5,T,125.0,11,51,7,11,7
9.98,T,68.0,4,64,18,10,14,Z,67.0,6,68,11,18,15
8.42,Z,152.0,5,50,5,13,12,Z,148.0,14,63,5,12,17
9.98,T,149.0,1,64,22,14,9,T,122.0,4,63,22,13,10
9.9,Z,125.0,11,73,15,17,12,T,90.0,11,73,17,11,5
5.22,P,92.0,1,21,6,8,3,P,65.0,1,12,2,5,1
7.58,Z,81.0,4,37,2,12,7,P,99.0,5,35,12,10,5
9.98,Z,120.0,9,82,15,11,22,Z,125.0,9,54,7,8,17
10.48,P,94.0,1,42,20,6,8,T,99.0,6,61,19,14,10
6.57,Z,63.0,3,31,3,11,6,T,62.0,0,24,8,6,6
1.68,Z,154.0,0,6,1,5,0,T,122.0,0,6,1,3,0
6.42,T,213.0,4,47,11,11,7,T,102.0,4,40,11,11,4
9.97,Z,155.0,22,80,7,16,16,Z,141.0,14,70,11,14,13
9.97,P,81.0,5,54,14,14,6,T,96.0,15,87,19,13,11
9.73,Z,102.0,11,61,8,13,13,T,119.0,3,53,13,11,8
1.8,P,117.0,0,6,2,4,0,P,261.0,1,13,4,6,0
6.35,T,107.0,21,58,10,8,7,P,170.0,55,90,9,10,6
10.32,P,129.0,14,84,28,21,3,T,128.0,16,100,19,15,16
2.48,Z,183.0,0,10,3,3,4,P,117.0,0,9,4,5,0
9.98,T,126.0,14,74,19,9,5,P,148.0,17,58,14,14,8
9.98,P,134.0,3,63,24,15,8,Z,116.0,10,79,16,22,10
9.98,P,127.0,17,75,17,20,6,Z,87.0,9,59,8,15,11
10.67,P,113.0,5,74,22,19,9,T,89.0,6,93,19,26,9
9.95,T,182.0,16,113,18,28,13,Z,137.0,11,79,14,19,14
9.98,P,60.0,0,29,11,12,3,P,32.0,0,35,12,9,7
5.3,Z,102.0,3,24,4,6,5,T,114.0,2,26,8,8,3
9.0,Z,157.0,5,80,12,25,22,P,127.0,17,88,23,23,4
5.4,Z,97.0,0,23,2,12,4,Z,145.0,2,17,1,11,3
7.23,P,134.0,35,75,12,14,3,P,84.0,7,41,13,12,5
6.2,Z,106.0,3,21,3,3,5,T,225.0,18,69,10,13,2
9.97,Z,165.0,14,87,15,18,15,T,165.0,26,126,22,24,23
9.42,P,79.0,0,38,14,12,8,T,85.0,0,69,16,16,14
9.97,Z,113.0,0,29,4,12,6,Z,185.0,6,33,3,11,7
6.93,P,103.0,5,48,12,17,5,Z,97.0,5,29,3,5,12
9.47,T,106.0,1,51,15,13,8,P,139.0,9,54,16,17,4
9.95,T,45.0,2,59,17,17,5,T,74.0,0,44,10,6,6
4.45,T,83.0,1,24,7,8,4,P,46.0,0,19,9,9,0
9.65,T,181.0,14,95,19,22,6,P,132.0,12,72,19,19,7
4.98,Z,194.0,5,27,4,8,6,T,46.0,7,20,5,2,4
4.87,T,231.0,21,51,8,9,3,P,79.0,4,28,9,6,4
9.98,P,131.0,10,81,17,23,10,P,101.0,28,83,15,16,7
6.2,T,93.0,3,40,9,10,4,P,86.0,2,28,10,6,5
9.37,Z,97.0,1,58,5,19,20,Z,179.0,0,68,16,20,16
4.28,Z,68.0,0,19,2,9,4,Z,110.0,2,12,1,3,4
6.08,T,191.0,9,54,9,14,3,Z,89.0,4,27,3,8,7
9.35,Z,201.0,12,58,8,13,12,T,108.0,40,87,13,8,2
10.68,T,118.0,2,68,23,8,9,Z,99.0,1,71,13,25,12
10.43,P,115.0,8,77,21,20,6,Z,130.0,4,94,19,20,30
9.98,Z,134.0,8,60,11,15,8,T,184.0,25,111,18,13,9
9.98,P,102.0,6,57,14,14,11,Z,91.0,8,67,9,11,17
6.02,P,65.0,1,33,8,14,3,T,80.0,0,26,5,4,7
9.88,P,57.0,1,39,13,9,6,T,66.0,0,38,15,8,6
9.6,T,88.0,0,74,18,17,12,P,117.0,3,43,16,11,4
8.72,T,153.0,45,77,9,6,4,T,144.0,30,71,8,13,8
7.9,Z,119.0,8,57,5,8,22,Z,191.0,21,66,6,13,17
